id,value
9765,0
9766,0
9767,1
9768,0
9769,0
9770,0
9771,0
9772,0
9773,1
9774,1
9775,0
9776,1
9777,1
9778,1
9779,0
9780,0
9781,1
9782,0
9783,1
9784,1
9785,0
9786,1
9787,1
9788,0
9789,0
9790,0
9791,1
9792,1
9793,0
9794,0
9795,0
9796,0
9797,0
9798,0
9799,1
9800,1
9801,0
9802,0
9803,1
9804,0
9805,0
9806,1
9807,1
9808,0
9809,1
9810,1
9811,0
9812,0
9813,0
9814,1
9815,1
9816,1
9817,1
9818,0
9819,0
9820,0
9821,0
9822,0
9823,1
9824,1
9825,0
9826,1
9827,1
9828,0
9829,0
9830,1
9831,1
9832,1
9833,0
9834,0
9835,1
9836,1
9837,1
9838,0
9839,0
9840,1
9841,0
9842,1
9843,1
9844,1
9845,0
9846,0
9847,1
9848,1
9849,0
9850,1
9851,1
9852,0
9853,1
9854,0
9855,0
9856,1
9857,0
9858,1
9859,0
9860,1
9861,0
9862,1
9863,0
9864,0
9865,0
9866,0
9867,0
9868,0
9869,1
9870,1
9871,0
9872,0
9873,0
9874,0
9875,1
9876,0
9877,1
9878,1
9879,1
9880,1
9881,0
9882,1
9883,1
9884,0
9885,0
9886,0
9887,0
9888,0
9889,1
9890,0
9891,1
9892,0
9893,0
9894,1
9895,1
9896,0
9897,1
9898,0
9899,1
9900,1
9901,0
9902,0
9903,0
9904,1
9905,0
9906,1
9907,0
9908,1
9909,1
9910,0
9911,0
9912,1
9913,1
9914,0
9915,1
9916,0
9917,1
9918,1
9919,0
9920,0
9921,0
9922,0
9923,0
9924,0
9925,0
9926,0
9927,0
9928,1
9929,0
9930,1
9931,0
9932,0
9933,0
9934,1
9935,0
9936,0
9937,1
9938,1
9939,0
9940,0
9941,1
9942,1
9943,1
9944,1
9945,0
9946,1
9947,1
9948,1
9949,0
9950,1
9951,0
9952,0
9953,1
9954,1
9955,1
9956,1
9957,0
9958,1
9959,0
9960,0
9961,0
9962,1
9963,1
9964,0
9965,1
9966,1
9967,1
9968,1
9969,1
9970,1
9971,1
9972,0
9973,0
9974,1
9975,0
9976,0
9977,1
9978,1
9979,1
9980,0
9981,1
9982,0
9983,1
9984,0
9985,1
9986,1
9987,1
9988,0
9989,1
9990,1
9991,1
9992,0
9993,1
9994,0
9995,0
9996,1
9997,0
9998,1
9999,0
10000,1
10001,1
10002,0
10003,1
10004,0
10005,1
10006,0
10007,1
10008,0
10009,0
10010,1
10011,1
10012,0
10013,1
10014,1
10015,1
10016,1
10017,1
10018,1
10019,1
10020,0
10021,1
10022,1
10023,0
10024,0
10025,0
10026,0
10027,0
10028,1
10029,0
10030,1
10031,1
10032,0
10033,1
10034,0
10035,0
10036,0
10037,1
10038,0
10039,0
10040,1
10041,0
10042,1
10043,1
10044,0
10045,0
10046,1
10047,0
10048,1
10049,1
10050,0
10051,1
10052,1
10053,1
10054,1
10055,1
10056,1
10057,1
10058,0
10059,1
10060,1
10061,0
10062,0
10063,1
10064,0
10065,0
10066,1
10067,0
10068,1
10069,0
10070,0
10071,1
10072,0
10073,1
10074,1
10075,1
10076,1
10077,0
10078,0
10079,0
10080,1
10081,0
10082,0
10083,1
10084,1
10085,1
10086,0
10087,0
10088,1
10089,0
10090,0
10091,1
10092,1
10093,1
10094,1
10095,0
10096,1
10097,1
10098,0
10099,0
10100,1
10101,1
10102,0
10103,1
10104,1
10105,1
10106,0
10107,0
10108,1
10109,0
10110,1
10111,0
10112,0
10113,0
10114,0
10115,1
10116,1
10117,1
10118,1
10119,0
10120,1
10121,0
10122,0
10123,0
10124,0
10125,1
10126,1
10127,1
10128,1
10129,0
10130,0
10131,0
10132,0
10133,1
10134,1
10135,1
10136,0
10137,1
10138,1
10139,1
10140,0
10141,1
10142,1
10143,1
10144,0
10145,0
10146,1
10147,1
10148,1
10149,0
10150,0
10151,1
10152,1
10153,0
10154,1
10155,0
10156,0
10157,1
10158,0
10159,0
10160,1
10161,1
10162,0
10163,0
10164,1
10165,0
10166,0
10167,0
10168,1
10169,0
10170,1
10171,1
10172,1
10173,1
10174,0
10175,1
10176,1
10177,1
10178,1
10179,0
10180,0
10181,1
10182,0
10183,0
10184,0
10185,1
10186,1
10187,1
10188,0
10189,0
10190,1
10191,0
10192,1
10193,1
10194,1
10195,0
10196,1
10197,0
10198,1
10199,0
10200,0
10201,0
10202,0
10203,1
10204,1
10205,0
10206,0
10207,1
10208,0
10209,0
10210,0
10211,0
10212,1
10213,1
10214,1
10215,1
10216,0
10217,1
10218,1
10219,0
10220,0
10221,0
10222,1
10223,0
10224,0
10225,0
10226,1
10227,1
10228,0
10229,0
10230,1
10231,1
10232,0
10233,1
10234,0
10235,1
10236,1
10237,0
10238,0
10239,0
10240,0
10241,1
10242,0
10243,1
10244,0
10245,0
10246,0
10247,1
10248,0
10249,0
10250,1
10251,0
10252,0
10253,0
10254,0
10255,0
10256,0
10257,0
10258,1
10259,0
10260,0
10261,0
10262,0
10263,1
10264,0
10265,0
10266,0
10267,1
10268,1
10269,1
10270,0
10271,1
10272,1
10273,1
10274,1
10275,1
10276,0
10277,0
10278,1
10279,1
10280,1
10281,1
10282,0
10283,1
10284,0
10285,1
10286,0
10287,0
10288,0
10289,1
10290,0
10291,1
10292,0
10293,1
10294,1
10295,1
10296,0
10297,1
10298,0
10299,0
10300,1
10301,1
10302,0
10303,1
10304,0
10305,1
10306,0
10307,0
10308,0
10309,0
10310,1
10311,1
10312,0
10313,1
10314,0
10315,0
10316,0
10317,1
10318,1
10319,1
10320,0
10321,1
10322,1
10323,0
10324,1
10325,1
10326,0
10327,0
10328,1
10329,1
10330,0
10331,1
10332,0
10333,1
10334,0
10335,0
10336,0
10337,0
10338,1
10339,0
10340,0
10341,0
10342,1
10343,0
10344,0
10345,1
10346,1
10347,1
10348,1
10349,1
10350,0
10351,0
10352,1
10353,1
10354,1
10355,0
10356,1
10357,0
10358,0
10359,1
10360,0
10361,1
10362,1
10363,0
10364,1
10365,0
10366,0
10367,1
10368,0
10369,0
10370,0
10371,0
10372,0
10373,1
10374,0
10375,1
10376,1
10377,0
10378,0
10379,1
10380,1
10381,1
10382,0
10383,0
10384,1
10385,0
10386,1
10387,1
10388,0
10389,0
10390,1
10391,1
10392,1
10393,0
10394,0
10395,1
10396,0
10397,0
10398,0
10399,1
10400,0
10401,0
10402,0
10403,0
10404,1
10405,1
10406,1
10407,1
10408,1
10409,0
10410,0
10411,1
10412,0
10413,1
10414,0
10415,1
10416,1
10417,0
10418,1
10419,0
10420,0
10421,1
10422,1
10423,0
10424,0
10425,1
10426,0
10427,0
10428,0
10429,1
10430,0
10431,1
10432,1
10433,0
10434,0
10435,1
10436,0
10437,1
10438,1
10439,0
10440,1
10441,0
10442,0
10443,1
10444,1
10445,1
10446,0
10447,1
10448,0
10449,1
10450,1
10451,0
10452,1
10453,1
10454,1
10455,1
10456,1
10457,1
10458,0
10459,0
10460,1
10461,1
10462,1
10463,0
10464,0
10465,1
10466,0
10467,0
10468,1
10469,0
10470,1
10471,1
10472,0
10473,0
10474,0
10475,0
10476,0
10477,1
10478,1
10479,1
10480,1
10481,0
10482,0
10483,0
10484,1
10485,0
10486,1
10487,1
10488,1
10489,1
10490,1
10491,1
10492,0
10493,1
10494,0
10495,1
10496,1
10497,0
10498,1
10499,0
10500,0
10501,1
10502,0
10503,0
10504,0
10505,1
10506,1
10507,0
10508,1
10509,0
10510,1
10511,1
10512,0
10513,1
10514,1
10515,0
10516,0
10517,1
10518,0
10519,0
10520,1
10521,1
10522,1
10523,1
10524,0
10525,1
10526,0
10527,1
10528,1
10529,1
10530,1
10531,1
10532,1
10533,0
10534,0
10535,1
10536,1
10537,1
10538,0
10539,1
10540,0
10541,0
10542,1
10543,1
10544,0
10545,1
10546,0
10547,1
10548,1
10549,1
10550,1
10551,1
10552,1
10553,0
10554,1
10555,0
10556,0
10557,1
10558,1
10559,0
10560,1
10561,1
10562,1
10563,0
10564,1
10565,0
10566,1
10567,1
10568,1
10569,0
10570,0
10571,0
10572,1
10573,1
10574,0
10575,1
10576,0
10577,0
10578,1
10579,1
10580,1
10581,0
10582,1
10583,0
10584,0
10585,1
10586,1
10587,0
10588,1
10589,1
10590,0
10591,0
10592,0
10593,1
10594,1
10595,0
10596,1
10597,0
10598,0
10599,1
10600,0
10601,0
10602,1
10603,0
10604,1
10605,1
10606,1
10607,0
10608,0
10609,0
10610,1
10611,1
10612,1
10613,0
10614,1
10615,0
10616,1
10617,0
10618,0
10619,1
10620,0
10621,0
10622,0
10623,0
10624,1
10625,0
10626,1
10627,0
10628,0
10629,0
10630,1
10631,0
10632,1
10633,1
10634,1
10635,0
10636,1
10637,0
10638,1
10639,0
10640,1
10641,0
10642,0
10643,0
10644,0
10645,0
10646,0
10647,1
10648,0
10649,0
10650,0
10651,1
10652,0
10653,0
10654,0
10655,1
10656,0
10657,1
10658,0
10659,0
10660,0
10661,1
10662,0
10663,0
10664,1
10665,0
10666,0
10667,1
10668,1
10669,1
10670,0
10671,0
10672,1
10673,0
10674,1
10675,1
10676,1
10677,1
10678,1
10679,1
10680,0
10681,0
10682,0
10683,0
10684,0
10685,1
10686,1
10687,1
10688,1
10689,1
10690,1
10691,1
10692,1
10693,1
10694,0
10695,0
10696,1
10697,0
10698,0
10699,0
10700,0
10701,1
10702,1
10703,1
10704,0
10705,1
10706,0
10707,0
10708,0
10709,0
10710,0
10711,0
10712,1
10713,0
10714,1
10715,1
10716,0
10717,1
10718,0
10719,1
10720,1
10721,0
10722,0
10723,1
10724,0
10725,1
10726,0
10727,0
10728,0
10729,1
10730,0
10731,0
10732,1
10733,0
10734,0
10735,0
10736,0
10737,0
10738,1
10739,0
10740,1
10741,0
10742,1
10743,1
10744,0
10745,0
10746,0
10747,1
10748,1
10749,1
10750,1
10751,0
10752,1
10753,0
10754,0
10755,1
10756,0
10757,1
10758,0
10759,0
10760,1
10761,0
10762,1
10763,0
10764,1
10765,0
10766,1
10767,1
10768,1
10769,1
10770,1
10771,0
10772,0
10773,0
10774,1
10775,0
10776,1
10777,0
10778,0
10779,0
10780,1
10781,0
10782,0
10783,0
10784,1
10785,1
10786,1
10787,0
10788,1
10789,0
10790,0
10791,1
10792,1
10793,1
10794,0
10795,1
10796,0
10797,0
10798,0
10799,1
10800,0
10801,1
10802,1
10803,0
10804,0
10805,0
10806,1
10807,1
10808,0
10809,1
10810,1
10811,1
10812,1
10813,0
10814,1
10815,0
10816,0
10817,0
10818,1
10819,1
10820,1
10821,1
10822,0
10823,1
10824,1
10825,0
10826,0
10827,0
10828,1
10829,1
10830,1
10831,1
10832,1
10833,0
10834,0
10835,0
10836,1
10837,0
10838,0
10839,0
10840,1
10841,1
10842,1
10843,1
10844,0
10845,1
10846,0
10847,1
10848,1
10849,0
10850,0
10851,1
10852,0
10853,0
10854,0
10855,0
10856,0
10857,1
10858,0
10859,1
10860,1
10861,1
10862,1
10863,1
10864,1
10865,1
10866,0
10867,0
10868,0
10869,0
10870,0
10871,1
10872,1
10873,1
10874,0
10875,1
10876,1
10877,0
10878,0
10879,1
10880,0
10881,0
10882,0
10883,0
10884,0
10885,1
10886,1
10887,0
10888,1
10889,1
10890,0
10891,0
10892,0
10893,0
10894,0
10895,1
10896,1
10897,0
10898,1
10899,1
10900,0
10901,0
10902,1
10903,1
10904,1
10905,0
10906,0
10907,0
10908,1
10909,1
10910,0
10911,1
10912,1
10913,1
10914,1
10915,1
10916,0
10917,1
10918,0
10919,1
10920,0
10921,0
10922,0
10923,0
10924,0
10925,0
10926,0
10927,0
10928,0
10929,1
10930,1
10931,0
10932,1
10933,1
10934,1
10935,0
10936,0
10937,1
10938,1
10939,1
10940,1
10941,1
10942,0
10943,1
10944,0
10945,0
10946,1
10947,1
10948,0
10949,0
10950,0
10951,0
10952,1
10953,0
10954,0
10955,1
10956,0
10957,1
10958,1
10959,0
10960,0
10961,1
10962,1
10963,1
10964,0
10965,1
10966,1
10967,1
10968,0
10969,0
10970,1
10971,1
10972,0
10973,0
10974,0
10975,1
10976,1
10977,1
10978,1
10979,1
10980,0
10981,0
10982,0
10983,0
10984,0
10985,0
10986,0
10987,0
10988,0
10989,1
10990,0
10991,1
10992,0
10993,1
10994,0
10995,0
10996,1
10997,0
10998,0
10999,1
11000,0
11001,1
11002,0
11003,1
11004,1
11005,1
11006,0
11007,0
11008,1
11009,0
11010,1
11011,0
11012,0
11013,0
11014,1
11015,0
11016,1
11017,1
11018,0
11019,0
11020,1
11021,0
11022,1
11023,1
11024,0
11025,0
11026,1
11027,1
11028,0
11029,0
11030,1
11031,0
11032,0
11033,1
11034,0
11035,1
11036,0
11037,1
11038,0
11039,0
11040,0
11041,1
11042,0
11043,0
11044,1
11045,0
11046,0
11047,0
11048,0
11049,0
11050,1
11051,0
11052,0
11053,0
11054,1
11055,1
11056,1
11057,0
11058,1
11059,1
11060,0
11061,1
11062,0
11063,0
11064,0
11065,1
11066,0
11067,0
11068,1
11069,0
11070,0
11071,0
11072,0
11073,0
11074,0
11075,1
11076,0
11077,1
11078,1
11079,1
11080,1
11081,1
11082,0
11083,1
11084,1
11085,1
11086,0
11087,0
11088,0
11089,0
11090,0
11091,1
11092,0
11093,1
11094,1
11095,1
11096,0
11097,1
11098,1
11099,0
11100,1
11101,1
11102,1
11103,0
11104,1
11105,0
11106,0
11107,0
11108,0
11109,1
11110,0
11111,1
11112,0
11113,1
11114,0
11115,1
11116,0
11117,0
11118,0
11119,1
11120,1
11121,1
11122,0
11123,0
11124,1
11125,0
11126,1
11127,0
11128,1
11129,0
11130,0
11131,1
11132,0
11133,0
11134,0
11135,1
11136,1
11137,0
11138,0
11139,1
11140,0
11141,0
11142,1
11143,1
11144,0
11145,0
11146,1
11147,0
11148,1
11149,0
11150,0
11151,0
11152,1
11153,1
11154,0
11155,0
11156,0
11157,0
11158,1
11159,0
11160,0
11161,0
11162,1
11163,0
11164,0
11165,0
11166,0
11167,0
11168,1
11169,1
11170,1
11171,0
11172,1
11173,1
11174,0
11175,0
11176,0
11177,0
11178,1
11179,1
11180,0
11181,1
11182,1
11183,1
11184,1
11185,1
11186,1
11187,1
11188,0
11189,1
11190,0
11191,1
11192,0
11193,0
11194,0
11195,0
11196,1
11197,0
11198,1
11199,1
11200,1
11201,1
11202,1
11203,1
11204,1
11205,0
11206,1
11207,1
11208,1
11209,0
11210,0
11211,1
11212,1
11213,1
11214,1
11215,0
11216,0
11217,1
11218,1
11219,0
11220,1
11221,1
11222,1
11223,1
11224,1
11225,1
11226,1
11227,0
11228,1
11229,0
11230,0
11231,1
11232,1
11233,1
11234,0
11235,0
11236,1
11237,1
11238,0
11239,0
11240,1
11241,0
11242,0
11243,0
11244,0
11245,0
11246,0
11247,0
11248,1
11249,0
11250,1
11251,0
11252,0
11253,1
11254,0
11255,1
11256,1
11257,0
11258,0
11259,0
11260,0
11261,1
11262,1
11263,1
11264,1
11265,0
11266,1
11267,0
11268,0
11269,0
11270,1
11271,0
11272,1
11273,1
11274,0
11275,0
11276,1
11277,1
11278,1
11279,1
11280,0
11281,0
11282,1
11283,0
11284,0
11285,1
11286,1
11287,0
11288,1
11289,1
11290,1
11291,1
11292,0
11293,0
11294,0
11295,1
11296,0
11297,1
11298,1
11299,0
11300,1
11301,1
11302,0
11303,0
11304,0
11305,0
11306,0
11307,1
11308,0
11309,1
11310,0
11311,1
11312,1
11313,1
11314,1
11315,0
11316,0
11317,0
11318,0
11319,0
11320,1
11321,0
11322,1
11323,1
11324,0
11325,1
11326,1
11327,1
11328,1
11329,1
11330,0
11331,0
11332,0
11333,0
11334,0
11335,0
11336,1
11337,1
11338,1
11339,0
11340,0
11341,0
11342,0
11343,0
11344,1
11345,0
11346,0
11347,1
11348,1
11349,1
11350,0
11351,1
11352,1
11353,1
11354,1
11355,1
11356,1
11357,1
11358,1
11359,1
11360,1
11361,0
11362,0
11363,1
11364,0
11365,0
11366,0
11367,0
11368,0
11369,1
11370,1
11371,1
11372,1
11373,1
11374,1
11375,1
11376,1
11377,0
11378,0
11379,1
11380,1
11381,1
11382,1
11383,0
11384,1
11385,1
11386,1
11387,1
11388,0
11389,0
11390,0
11391,0
11392,1
11393,1
11394,1
11395,0
11396,1
11397,1
11398,0
11399,1
11400,1
11401,0
11402,1
11403,0
11404,1
11405,0
11406,0
11407,1
11408,1
11409,0
11410,1
11411,0
11412,0
11413,0
11414,1
11415,0
11416,1
11417,1
11418,0
11419,1
11420,0
11421,1
11422,0
11423,0
11424,1
11425,1
11426,0
11427,1
11428,0
11429,0
11430,0
11431,1
11432,1
11433,0
11434,1
11435,0
11436,1
11437,0
11438,0
11439,1
11440,1
11441,0
11442,0
11443,1
11444,0
11445,1
11446,1
11447,1
11448,1
11449,1
11450,0
11451,1
11452,0
11453,1
11454,1
11455,1
11456,1
11457,1
11458,1
11459,0
11460,1
11461,1
11462,0
11463,1
11464,1
11465,0
11466,1
11467,1
11468,0
11469,1
11470,0
11471,0
11472,0
11473,1
11474,1
11475,1
11476,0
11477,1
11478,1
11479,0
11480,0
11481,0
11482,1
11483,1
11484,0
11485,1
11486,0
11487,0
11488,1
11489,0
11490,1
11491,0
11492,1
11493,1
11494,0
11495,1
11496,1
11497,0
11498,0
11499,0
11500,1
11501,0
11502,0
11503,1
11504,0
11505,1
11506,1
11507,0
11508,0
11509,0
11510,1
11511,0
11512,0
11513,1
11514,0
11515,0
11516,1
11517,1
11518,0
11519,0
11520,1
11521,1
11522,1
11523,1
11524,1
11525,1
11526,1
11527,0
11528,0
11529,1
11530,1
11531,1
11532,0
11533,1
11534,0
11535,0
11536,1
11537,0
11538,1
11539,1
11540,0
11541,0
11542,0
11543,0
11544,0
11545,0
11546,0
11547,1
11548,0
11549,0
11550,0
11551,1
11552,0
11553,0
11554,1
11555,0
11556,1
11557,1
11558,1
11559,0
11560,1
11561,1
11562,1
11563,0
11564,0
11565,1
11566,1
11567,1
11568,1
11569,1
11570,1
11571,0
11572,0
11573,0
11574,1
11575,0
11576,1
11577,0
11578,1
11579,0
11580,0
11581,1
11582,1
11583,0
11584,0
11585,1
11586,1
11587,1
11588,1
11589,1
11590,0
11591,1
11592,1
11593,1
11594,0
11595,1
11596,0
11597,0
11598,1
11599,1
11600,1
11601,0
11602,1
11603,1
11604,1
11605,0
11606,1
11607,0
11608,0
11609,1
11610,0
11611,1
11612,0
11613,1
11614,1
11615,1
11616,1
11617,0
11618,0
11619,1
11620,1
11621,0
11622,1
11623,0
11624,1
11625,1
11626,1
11627,1
11628,0
11629,0
11630,1
11631,1
11632,0
11633,0
11634,1
11635,1
11636,1
11637,1
11638,1
11639,1
11640,1
11641,1
11642,1
11643,1
11644,0
11645,0
11646,1
11647,0
11648,1
11649,1
11650,0
11651,0
11652,0
11653,1
11654,1
11655,0
11656,0
11657,0
11658,1
11659,0
11660,0
11661,0
11662,1
11663,0
11664,0
11665,1
11666,1
11667,1
11668,1
11669,0
11670,0
11671,1
11672,0
11673,0
11674,1
11675,1
11676,1
11677,1
11678,1
11679,0
11680,0
11681,0
11682,0
11683,0
11684,0
11685,1
11686,0
11687,0
11688,0
11689,0
11690,0
11691,1
11692,1
11693,1
11694,0
11695,0
11696,0
11697,0
11698,1
11699,0
11700,0
11701,1
11702,0
11703,0
11704,1
11705,1
11706,1
11707,1
11708,1
11709,1
11710,1
11711,1
11712,1
11713,0
11714,0
11715,1
11716,0
11717,1
11718,0
11719,1
11720,1
11721,0
11722,0
11723,1
11724,0
11725,1
11726,1
11727,1
11728,0
11729,0
11730,0
11731,0
11732,1
11733,0
11734,1
11735,1
11736,0
11737,0
11738,0
11739,0
11740,0
11741,0
11742,0
11743,0
11744,1
11745,1
11746,1
11747,0
11748,1
11749,0
11750,1
11751,1
11752,0
11753,1
11754,1
11755,0
11756,0
11757,1
11758,0
11759,0
11760,0
11761,0
11762,1
11763,0
11764,1
11765,1
11766,1
11767,0
11768,0
11769,0
11770,0
11771,0
11772,0
11773,1
11774,0
11775,1
11776,0
11777,1
11778,0
11779,0
11780,0
11781,0
11782,0
11783,0
11784,0
11785,1
11786,1
11787,1
11788,0
11789,1
11790,1
11791,0
11792,1
11793,1
11794,0
11795,1
11796,0
11797,0
11798,1
11799,1
11800,1
11801,1
11802,0
11803,1
11804,1
11805,1
11806,1
11807,0
11808,1
11809,1
11810,0
11811,0
11812,0
11813,0
11814,1
11815,1
11816,0
11817,1
11818,0
11819,1
11820,1
11821,1
11822,0
11823,1
11824,1
11825,1
11826,0
11827,1
11828,0
11829,1
11830,1
11831,0
11832,1
11833,0
11834,0
11835,0
11836,1
11837,1
11838,0
11839,0
11840,0
11841,1
11842,0
11843,1
11844,0
11845,1
11846,0
11847,0
11848,1
11849,1
11850,1
11851,0
11852,1
11853,0
11854,0
11855,1
11856,0
11857,1
11858,1
11859,0
11860,0
11861,1
11862,1
11863,0
11864,0
11865,1
11866,1
11867,1
11868,0
11869,0
11870,1
11871,0
11872,0
11873,1
11874,0
11875,0
11876,0
11877,0
11878,0
11879,0
11880,0
11881,1
11882,0
11883,0
11884,0
11885,0
11886,1
11887,0
11888,1
11889,0
11890,1
11891,0
11892,1
11893,1
11894,0
11895,0
11896,0
11897,1
11898,1
11899,1
11900,1
11901,0
11902,0
11903,1
11904,0
11905,1
11906,1
11907,0
11908,1
11909,1
11910,0
11911,0
11912,1
11913,0
11914,1
11915,1
11916,0
11917,1
11918,0
11919,1
11920,0
11921,0
11922,1
11923,1
11924,0
11925,1
11926,0
11927,0
11928,1
11929,0
11930,1
11931,1
11932,1
11933,0
11934,1
11935,1
11936,1
11937,1
11938,1
11939,1
11940,0
11941,1
11942,1
11943,0
11944,1
11945,1
11946,0
11947,1
11948,0
11949,1
11950,1
11951,0
11952,1
11953,0
11954,0
11955,0
11956,0
11957,1
11958,0
11959,1
11960,1
11961,1
11962,1
11963,0
11964,1
11965,1
11966,1
11967,1
11968,0
11969,0
11970,0
11971,0
11972,0
11973,0
11974,1
11975,1
11976,1
11977,1
11978,0
11979,1
11980,0
11981,1
11982,1
11983,1
11984,1
11985,0
11986,1
11987,0
11988,0
11989,1
11990,0
11991,0
11992,0
11993,1
11994,0
11995,0
11996,1
11997,1
11998,0
11999,1
12000,0
12001,1
12002,1
12003,1
12004,0
12005,1
12006,0
12007,0
12008,1
12009,0
12010,1
12011,0
12012,0
12013,0
12014,1
12015,1
12016,0
12017,0
12018,0
12019,0
12020,0
12021,1
12022,0
12023,0
12024,1
12025,0
12026,1
12027,1
12028,0
12029,0
12030,0
12031,0
12032,1
12033,1
12034,0
12035,0
12036,0
12037,1
12038,0
12039,0
12040,0
12041,0
12042,0
12043,1
12044,1
12045,1
12046,1
12047,0
12048,0
12049,1
12050,0
12051,1
12052,1
12053,0
12054,0
12055,1
12056,1
12057,0
12058,1
12059,1
12060,0
12061,0
12062,0
12063,0
12064,0
12065,0
12066,0
12067,1
12068,1
12069,1
12070,0
12071,1
12072,1
12073,0
12074,0
12075,1
12076,1
12077,0
12078,1
12079,1
12080,0
12081,0
12082,0
12083,1
12084,1
12085,1
12086,1
12087,0
12088,0
12089,1
12090,1
12091,1
12092,1
12093,1
12094,0
12095,1
12096,0
12097,0
12098,1
12099,0
12100,1
12101,0
12102,0
12103,0
12104,0
12105,0
12106,0
12107,1
12108,1
12109,0
12110,1
12111,1
12112,0
12113,0
12114,1
12115,1
12116,0
12117,1
12118,1
12119,1
12120,1
12121,0
12122,1
12123,0
12124,0
12125,1
12126,1
12127,1
12128,1
12129,1
12130,1
12131,0
12132,1
12133,0
12134,1
12135,0
12136,1
12137,0
12138,1
12139,1
12140,1
12141,1
12142,1
12143,0
12144,0
12145,1
12146,0
12147,0
12148,1
12149,1
12150,1
12151,1
12152,1
12153,0
12154,0
12155,1
12156,0
12157,1
12158,0
12159,1
12160,1
12161,1
12162,1
12163,0
12164,0
12165,1
12166,1
12167,0
12168,0
12169,1
12170,0
12171,1
12172,1
12173,1
12174,0
12175,1
12176,1
12177,1
12178,1
12179,1
12180,0
12181,1
12182,1
12183,1
12184,0
12185,1
12186,0
12187,0
12188,0
12189,0
12190,1
12191,0
12192,0
12193,1
12194,0
12195,1
12196,1
12197,1
12198,0
12199,0
12200,0
12201,1
12202,1
12203,0
12204,1
12205,1
12206,0
12207,0
12208,1
12209,1
12210,0
12211,1
12212,1
12213,0
12214,1
12215,0
12216,0
12217,1
12218,1
12219,0
12220,0
12221,0
12222,0
12223,1
12224,1
12225,0
12226,0
12227,0
12228,1
12229,1
12230,0
12231,1
12232,1
12233,0
12234,1
12235,0
12236,0
12237,0
12238,1
12239,0
12240,0
12241,1
12242,0
12243,0
12244,0
12245,0
12246,1
12247,0
12248,1
12249,0
12250,1
12251,0
12252,0
12253,1
12254,0
12255,1
12256,1
12257,0
12258,0
12259,0
12260,1
12261,1
12262,1
12263,0
12264,0
12265,1
12266,0
12267,1
12268,1
12269,1
12270,1
12271,0
12272,0
12273,0
12274,1
12275,0
12276,1
12277,1
12278,1
12279,1
12280,0
12281,1
12282,0
12283,1
12284,1
12285,1
12286,1
12287,1
12288,0
12289,0
12290,1
12291,0
12292,0
12293,0
12294,0
12295,1
12296,0
12297,0
12298,1
12299,0
12300,0
12301,0
12302,1
12303,0
12304,1
12305,0
12306,0
12307,1
12308,1
12309,0
12310,1
12311,0
12312,1
12313,1
12314,0
12315,0
12316,1
12317,1
12318,0
12319,0
12320,1
12321,1
12322,1
12323,1
12324,1
12325,1
12326,1
12327,0
12328,0
12329,1
12330,1
12331,0
12332,0
12333,1
12334,1
12335,0
12336,0
12337,1
12338,0
12339,1
12340,1
12341,0
12342,0
12343,1
12344,1
12345,1
12346,0
12347,1
12348,1
12349,1
12350,0
12351,1
12352,0
12353,0
12354,0
12355,1
12356,1
12357,0
12358,1
12359,0
12360,1
12361,0
12362,0
12363,1
12364,1
12365,1
12366,0
12367,0
12368,0
12369,0
12370,0
12371,0
12372,1
12373,1
12374,1
12375,1
12376,1
12377,1
12378,1
12379,0
12380,0
12381,0
12382,1
12383,1
12384,0
12385,1
12386,1
12387,1
12388,1
12389,1
12390,0
12391,0
12392,0
12393,0
12394,1
12395,0
12396,0
12397,0
12398,1
12399,0
12400,0
12401,0
12402,0
12403,1
12404,1
12405,0
12406,0
12407,0
12408,1
12409,1
12410,1
12411,1
12412,1
12413,1
12414,1
12415,1
12416,0
12417,1
12418,1
12419,0
12420,0
12421,1
12422,1
12423,0
12424,0
12425,0
12426,0
12427,1
12428,1
12429,0
12430,1
12431,0
12432,1
12433,0
12434,0
12435,1
12436,1
12437,0
12438,1
12439,0
12440,1
12441,0
12442,0
12443,0
12444,1
12445,0
12446,0
12447,1
12448,0
12449,0
12450,1
12451,1
12452,0
12453,0
12454,0
12455,1
12456,1
12457,0
12458,1
12459,0
12460,0
12461,0
12462,0
12463,0
12464,0
12465,0
12466,1
12467,1
12468,0
12469,0
12470,1
12471,0
12472,0
12473,1
12474,0
12475,0
12476,0
12477,0
12478,0
12479,1
12480,0
12481,0
12482,1
12483,1
12484,0
12485,0
12486,0
12487,1
12488,0
12489,1
12490,0
12491,0
12492,0
12493,1
12494,0
12495,0
12496,0
12497,1
12498,0
12499,1
12500,1
12501,1
12502,1
12503,0
12504,0
12505,0
12506,0
12507,1
12508,0
12509,0
12510,0
12511,0
12512,1
12513,1
12514,0
12515,1
12516,0
12517,0
12518,0
12519,1
12520,0
12521,1
12522,0
12523,0
12524,1
12525,0
12526,0
12527,1
12528,1
12529,0
12530,0
12531,0
12532,1
12533,1
12534,0
12535,0
12536,0
12537,1
12538,0
12539,1
12540,0
12541,1
12542,1
12543,1
12544,1
12545,1
12546,1
12547,1
12548,0
12549,1
12550,0
12551,1
12552,0
12553,0
12554,0
12555,1
12556,1
12557,1
12558,1
12559,0
12560,1
12561,0
12562,0
12563,0
